2020-09-19,104.42715626427413,23.63918610336971,45.169558027940006,135.997492410838,9.612870150767273,20.01076132018842,38.215236054983016,26.553543487633267,111.05112192310739,44.92149696325379,19.58639419334158,12.327985965813243,141.09321879466057,10.377885638226894,36.929922017331236,43.52535125813937,192.01921707268656,31.038440755341334,43.459067049961945,-1.4308374571543443,302.63253974324846,30.110103169052625,119.20802382159394,35.68724139544097,118.64165572553293,32.371594309534984,71.11889454090853,88.73961500730992,37.707730623284846,33.3278847847237,29.152552911037805,26.850690167634415,27.793591884205224,51.04653394503043
2020-09-20,115.3995742326495,24.193610380122927,45.218839931349244,131.47355268164043,8.978936500084224,21.28213283413923,39.364179772979234,26.989800554012596,110.4670255195492,46.944847478550685,20.766300839876564,12.885997367687942,140.41949927260382,10.970846343785105,35.50230104881505,43.8708585531968,186.07726423704554,30.345799904615536,39.66611028499346,-0.6035742066821568,315.8386116831853,32.96180760150424,117.27584457556962,33.977840111642834,117.09736271576601,28.436199885324932,68.23343143236849,92.97258732031581,35.166079125960735,31.26771250592309,25.814339683977366,27.783824664429996,25.305720544478405,54.08689420367806
2020-09-21,130.20543763525106,24.1262623431012,47.25764535538123,128.9201538769725,7.77914785118781,19.64422279786879,39.108182929261226,26.328932296172574,105.95853215252265,47.12516636989031,16.33377696726653,15.370589629059836,145.18789203293667,10.810792658927594,32.76465279069899,45.20388920158786,184.56680351790817,34.835118230238116,39.597968518675025,0.5319345933562659,301.3434874287355,31.594957388844193,117.16415512064748,35.08211182040628,116.96803409455049,28.989322819290845,70.82206472557051,91.91259171960802,31.525390068659526,31.05533837017745,25.53819955225097,27.643791931273224,24.5509630042819,52.86154143851572
2020-09-22,132.2720172424521,26.164858101370772,50.2613973229479,141.5805795367146,7.1343532863001125,21.356079193404966,39.41660413429558,26.686120105348188,112.17806952231872,50.27001549129502,17.46661339646361,15.821271158039522,151.70589800189484,10.862441099752548,34.54911221603154,44.79122148646618,188.24873661745195,36.46741538394026,47.36550732620018,5.285682908343223,328.6848052570966,34.62885793603548,122.57593573099268,38.81033127857429,128.40688511826022,33.15070434265736,77.47379868813792,95.02220005630238,31.882128831795942,36.760911967783436,26.980703798728165,28.817040136619028,27.35006693794615,55.983228146523636
2020-09-23,141.8665953129482,24.74276133868211,49.580716038328774,141.8578168888926,9.219533801410307,21.207693920058556,47.56602356142741,25.551768564953225,117.91602982510359,46.09073052729111,17.026182652515974,19.09632876319505,151.36770714329867,11.143800667433254,36.765724889555884,47.67856002289739,181.55142939257578,34.30505557342,43.403073071096685,17.19369124893561,324.55212270635565,32.55185489492175,119.57753605491062,39.134720313390794,132.42745687850308,35.839470608714585,78.44890172925493,90.78165326958391,31.167871890360995,38.95426709111194,25.29944379904106,29.83537561670363,26.99896873386709,60.241648263811534
2020-09-24,155.78095077290735,24.17903739167011,56.904288019049886,146.67534741100485,9.355271976961713,21.492947195343092,50.81047689452617,29.499871986688582,113.17441771445277,39.784779014290926,18.300730495960522,16.512872179078162,167.8538087086397,11.67542316832942,35.07176263892069,56.46012773794375,183.1748394936584,36.634528268753265,43.066941614255526,15.853726968866411,318.1118604929364,28.663351357821018,129.79674720158258,38.82043733574016,151.7296118716433,36.99545858038502,83.65271478431917,93.06587105405224,32.535699422243894,41.7987550641792,22.25498182579935,34.0649301640604,31.98783605096396,60.802288777122456
2020-09-25,165.97588833445664,20.505299850954607,56.39857308951361,145.36146433609076,9.129780925584699,24.518237921814887,43.213149625892015,31.242402659914852,112.63781713110843,30.997886343953894,17.90686924635784,18.18169697329693,169.31205599861434,12.03375144918731,34.423696653910866,58.43663805868414,161.26336038464262,39.351685066520055,40.06835082748238,18.707736598849262,324.13457633398843,23.199195457145425,128.11686327204333,39.58184787012662,155.7425542678188,36.797058741540816,78.44711744892078,96.18349864101405,31.461549293319724,37.709545691715796,13.638826852273278,36.05347651979351,34.50624694085578,54.3008941851038
2020-09-26,161.98382538024137,20.196469094767355,59.94278926871063,152.02627179063566,10.890227361834155,22.84627714633537,31.37503803664564,33.383696068574594,118.99864929577207,25.981092111770895,15.305596574454388,19.988912388622893,179.72702077232708,14.115060465145092,33.708006339182816,56.61780824974822,141.9214915049821,39.05347526382988,41.12277786697484,23.36673319910422,334.6507764395715,21.353319677740448,134.530478337162,42.31660878634348,170.65714745700845,43.08019007349696,79.82401342722697,97.44967372026618,29.731148254774237,37.0799763958306,13.109274830866237,35.7670570971023,36.313296743951824,55.00667464223913
2020-09-27,156.04545686982945,22.11277536333805,61.38719176617781,161.2107093693745,10.404968091335059,21.464741276571804,31.331781001956656,34.837582506822,126.89798470784952,21.85197904724755,13.020644929473635,19.396846326207672,183.15243154398158,14.503290535225728,34.56326049553291,63.71029304109208,129.07426352608746,44.58725720368751,39.961218104003216,25.025258230940622,332.9469538627905,17.2811869799834,143.16232509149975,45.960675828865455,175.58694549324707,47.05900506841315,80.551801345297,91.4930196342538,30.15436547755594,36.363584846986456,11.927972845399543,35.368031928035265,39.43473579410621,50.570944531862175
2020-09-28,145.47911350702697,26.129519711830067,60.77150796514998,164.30143801424458,10.184150863987279,23.706543857866073,32.61396245697953,33.75463036094604,127.34680382392587,20.036151852986332,12.796962159647018,18.98540251476709,181.41568879628113,15.285351604136947,34.55463833670699,64.70018367605796,120.99093518422629,42.102591143576625,40.3644945241269,25.924862144369843,326.0128864957223,15.37523396402644,144.56109168302598,45.538784250456104,168.9371663424656,47.84873255809886,79.73186537400733,101.00881743907149,29.349207902760785,34.33454778335457,10.326637576172919,35.201856386411045,40.26621614671709,47.66190134462898
2020-09-29,140.94796688456154,25.05531211230198,63.48741498886934,156.96419301017886,10.415686416369178,23.223996308509797,34.622071547982834,35.58659195047642,130.1006539676845,16.033508552582607,12.016174636746074,18.72987382201218,175.65571229038682,15.485840643024462,33.7097375303405,67.03807257370859,120.48025363366189,41.233687373122926,38.195564833828826,23.20484902245067,349.39217800231654,12.543774142332978,150.1271987665628,49.84173585226107,174.03233335454638,46.613257735476644,75.30273066645306,101.36153957622942,30.089673576546215,29.134567096678158,9.097844656443261,32.593169998795496,37.982449728008284,49.31867289937597
2020-09-30,130.0862373795114,27.06849264135364,67.56870676337292,162.9500670489822,10.153605213517247,24.522909060397826,35.857105069893045,38.34692674400639,131.4516408906803,16.0358234790233,12.576458794068813,19.23063026022023,179.81757872442137,16.359996869973394,31.517201700130794,66.79399575811294,113.71063873346895,46.07517296465633,42.63594144277364,26.248295051034994,324.24601987644024,14.370669218778357,161.21252747247942,50.083752366526824,166.61800250998422,48.1739020801588,75.77034610776806,108.88991307765924,29.904526088989147,29.23237468935145,7.138962619898175,32.27960626873689,37.810393338482726,47.79629840728332
2020-10-01,122.33447474871053,30.25918034730164,61.701880673408205,155.58398507596993,12.325045357961631,22.07680187465416,33.516847070733654,34.09913593622956,130.96640661200883,18.853713570898815,12.459033718102473,19.533260895464583,169.45721471116164,16.418956687576397,30.091997898876482,59.380543094843866,99.55130960477969,41.90212003465476,44.10285563596938,24.99874826560184,300.831089957521,17.519444568976386,156.03669656481705,50.445125561129316,150.69822314559497,49.63235529030479,70.3918259274752,107.2527045388111,28.53543490929923,27.221834059775425,7.996124145097154,33.91304366238674,28.73046365165045,45.01700898187481
2020-10-02,106.74759652230446,32.72223891629074,64.53568918699384,138.39365567635264,10.870447949101184,18.450795753802712,31.671325532057676,31.1379820812989,121.61882037163757,23.34122922192352,11.58267912347816,18.054357348174406,158.91186955340203,16.46058710749417,26.915275250698024,54.89044703896641,88.43531093629579,40.22551305038713,40.90003842288523,25.818082139061747,289.3064514707255,22.18257324325494,148.2218112960669,50.73575541211697,139.70933141466946,51.15754331764687,65.78583059215889,101.39393883558002,27.271397664119668,27.768295402150226,10.70854680897406,35.573719178236686,26.76271455011563,44.70587706048346
2020-10-03,94.42337049273732,33.47529409474197,62.06126045152747,128.75751769271002,10.032221930886678,17.59520015570942,30.483477711428623,28.343182984074897,115.96009123751702,25.21095969220116,10.897208424319249,16.151481836452312,153.51918675263664,17.11930358136077,24.11813448210084,53.10225090239782,82.39186687027733,35.82458751815506,36.40566794892795,20.042863211696393,263.15728986580933,24.92294353998192,142.60211942663454,46.25969274845995,120.08146572066323,47.077407879603214,71.47841330423671,100.59858372291781,28.552445588954146,26.667257473075463,11.776236747377737,33.642415289107724,22.83597192058217,39.97623291861107
2020-10-04,84.37264679285126,30.598552326672213,61.2116015288713,118.72455579029615,9.161089391529554,16.183118884057002,34.30378881025658,24.95086809752178,106.67774557367245,25.823590824329468,9.83615376895611,13.490456830972859,143.71410247659497,17.95370416869363,22.783096653044325,48.59301545117188,74.17964244277708,30.95021458572854,37.59923729179062,18.740094241671766,240.1033072407805,27.88071638625299,133.59982425868253,42.854122543947966,106.6137088136982,45.784829806079586,67.66678431735633,98.956939856207,28.115197976678235,24.47798169638085,11.580021531712879,34.001334629592385,20.655119451963554,40.19954529336286
2020-10-05,80.31913459230752,25.780088944484444,57.31053709237141,98.7103449259225,9.49880744204997,12.432426806170454,32.724010064527555,22.627101800387333,104.6132503465591,24.444512490742362,8.89269911652916,12.183819580564148,139.22930457605213,17.038948720520622,20.543615859848355,39.47908372972415,67.49518405251649,29.471850748176394,35.03525858395877,16.177026409719815,172.01559932998413,29.675244702188223,122.20015327445064,40.255470420972685,93.90238941500243,45.70978718086777,65.099776446906,87.46709129507296,30.242310440641923,23.11263809501123,10.775917714635073,30.350364681708477,18.1246167500913,40.044708248195825
2020-10-06,79.51475294616252,29.296040257219513,65.65838891805087,105.94607747586316,11.712882424126805,13.12444265784148,33.17995918994626,22.839039433652722,105.7014855426283,29.96033153376176,9.085085408156932,14.671917414634223,143.99425213262427,17.872833987381235,22.753537905474964,41.34657743102523,64.05386269883972,32.92442760038928,36.01441610188726,14.622560554983522,205.48840271330897,32.361909938523446,127.66809592764922,38.00306149265805,89.50368953851175,45.88670422615296,67.2730341032431,84.83825661420161,29.821293713713796,26.084211983086348,11.725558416269699,32.87369419080384,19.888663045620167,37.74620059873374
2020-10-07,76.09909959652876,27.780017960209452,63.9785327341291,85.27382388839882,10.623198101959732,12.347628509676111,31.568171555371862,18.731560412949932,102.66261584619681,29.63253469023457,8.317067046917613,13.976540816232381,138.47737624406832,16.649711085613234,22.049816756346527,39.88084663554077,58.18080260510585,29.386401829742873,30.484139290748935,13.25121421538869,178.1006041818728,30.980951441489353,115.65198407689006,37.66006269198437,73.9639901507983,44.35124571201266,62.83530137757287,76.98286757292205,29.966105816915825,26.387206043335134,13.49299636678485,29.112394640231127,22.507141072413685,38.8013435014068
2020-10-08,65.79589720910279,24.559804476367912,70.33046119817277,85.29830374802285,9.220582977595749,11.107467612409712,33.280339361565304,20.128291399259346,99.63800626271905,28.521636279698583,7.376867250517912,13.811124593011938,131.4186298476588,17.819838117223828,21.227653375178352,40.87988790743949,56.30908936512467,31.125235915142092,28.12679498142367,11.408965169122393,179.2925987122911,32.38092011938444,116.09876897946934,38.618081162062026,73.98028842944375,43.227681539545856,64.82496729156287,74.70536054584232,30.352993330305296,25.431061455418057,13.40892077904689,26.180532287020778,23.83832743136141,39.82637544778745
2020-10-09,64.01103285770844,22.210518240109398,66.47868749160756,78.64690857395279,8.253700771876673,8.845134672697382,29.999370667966044,18.247078945129424,98.64086613247052,25.547146665738296,6.875846304945552,13.440732801387279,136.1318398699387,16.37532335344013,22.936186811994364,38.93215668566649,53.90993178188723,33.95942469850081,31.50404813480051,9.014266463642064,168.11981755436045,30.61268838704026,118.39682682541195,40.964493539512794,68.31880954365396,39.92813050432175,64.84941281444732,73.71893929992214,27.541225021263834,23.678567410509803,12.910663886037645,22.810700432755326,24.839292590559804,38.488258524596425
2020-10-10,57.529412926382385,19.384385189860772,72.26289276731349,67.13919706730239,9.905652046202036,9.90719415954787,29.29150751555572,18.95481695499472,94.26187716867628,25.09702310880922,7.1763183764604666,14.009430205673814,132.31418220002567,14.495862687880763,25.580944872144002,40.92013056465472,47.87956454729241,34.60007104602913,32.27050955143533,9.13811592005178,173.3386266633935,29.378999742633912,118.77006928296322,40.03157393173406,59.37256815998587,35.71451035090193,61.17599943418684,76.3865145725449,28.60574328688993,22.61835606971147,13.369038143120868,24.85048801207954,27.678485497986316,37.260540136081936
2020-10-11,57.810558628633444,18.57530039909392,71.88824899811551,67.98719383267202,10.261122610962323,10.53645245150948,23.2083228056795,22.246710196627536,91.38266042222149,25.949191763925008,7.59947345083403,13.741030006613624,134.06184404155601,13.638192348196098,28.643147524826116,38.78346848548034,45.43900711803898,36.003156240632464,29.391904744275017,8.811357010019538,170.4706142102301,28.80459721813786,118.46571309227268,38.76928110466963,62.50597715592978,34.03826478552365,64.57267404446824,74.44540670823206,27.486676172307405,23.82285634814965,12.227045375882321,21.708494503406083,25.687072590932075,37.849805262702034
2020-10-12,53.26124944098747,18.318240971337904,74.15981159806384,73.2810190796767,9.690831965360266,12.300714955867006,24.04283656135576,22.54197247119933,92.62607837415376,27.433028454122255,7.967796704387628,14.050161108619662,136.44851288041573,14.693633630931405,29.51056200120864,42.50642873828386,48.905694644502276,34.650746691149365,33.04222512007679,8.962422299980139,191.44295971961856,26.816069080685445,132.8307134212065,41.201388884967805,65.78925522110649,33.11968084136607,63.444186527503156,79.25447302335249,24.7069555399763,25.259760467638923,13.27916830168028,25.922811266659757,29.2750250949399,40.998913595089114
2020-10-13,50.615922871245914,14.463700600251876,71.13655969441221,57.762934339060344,6.6386739190585855,11.96221845897663,21.88542732950909,22.271009256089158,90.4830050981208,19.196742918953586,7.833922511130959,13.307704885305784,131.11478984301996,13.174528607471151,26.192844627818406,40.05580629717983,36.91741753387425,34.882442137825514,31.72226128473016,7.76199857116853,152.56181299568155,24.740461171477428,121.54660854463035,39.547404394853345,56.0645644121692,32.24826309341674,59.91285807412492,79.42848624529265,26.134872933870536,21.57599475000017,14.293685524516482,25.71818224402555,26.986583207325943,37.56021119556898
2020-10-14,44.91734570192353,13.636713983072594,69.81354939337614,76.70317393316927,7.999977779243316,11.896620664254135,21.503550293213724,25.96885516046693,97.9718096784429,20.035273341951545,7.497571668084122,12.19986401598757,132.0983051574141,13.865865045633191,28.45474851838134,41.28271122671775,40.63647997104999,34.328660509409126,32.14973384753671,6.842873209541828,163.65207113312636,24.762780277440367,134.429498562923,40.93914092580885,63.89430066728257,30.66193585422168,65.62285473138249,85.90363995227995,25.557988200464322,19.40315460956684,13.187539844421742,31.3859959081027,25.027217799861152,37.44828401815938
2020-10-15,49.750054168032264,13.686001821997337,67.73700305398565,82.58707056852438,7.263260134728348,12.748210488975257,20.414388304934903,32.27282979661038,98.9918332960498,19.45287426919096,8.752840795268265,11.648192305736208,154.23038897225183,14.606811170595625,32.09891898254625,52.316980886579515,44.413909583716155,38.526199616847904,34.879027561595414,7.529655329098858,163.5752703539768,22.89212425256294,135.6960300223021,42.85875599174417,65.01703851148834,35.58174944046676,71.7661548628202,91.27122993472143,25.193420119890092,19.571066614350563,11.938524273186873,33.798072072632465,28.5640365736983,43.55592281040669
2020-10-16,49.52101612334058,14.291806356203585,75.23547522471654,83.35921619339288,8.701285492316671,14.308340561211326,20.08358733994132,36.58002446786999,106.25549603304444,20.66197398751898,8.592176536196899,11.48277576139192,160.67601571347146,16.11045006068496,32.74264644498668,57.39186886511574,43.47717872436407,37.55947915218486,29.947331835095493,8.761461479087439,182.13041399978744,26.38485555532069,146.8921722536183,40.22151737232273,69.49498864118792,39.955079083377136,72.7905147521472,93.93517729470852,25.596696471325625,18.63963547867658,12.36894986600976,35.41609415908149,27.00622706206565,45.56294658512705
2020-10-17,41.543849559869344,11.204344162255918,59.05822284574577,68.24239342200624,4.423466478151335,11.00147418636851,15.516200782176593,29.693630660057348,88.5989001465899,15.821441399761973,7.230149003628998,9.089149326284181,132.9051164886735,13.861951714860817,26.632128445098243,43.84596566536955,39.42921958795463,30.720202633424485,23.186275829990198,5.734815464608923,102.42765478722194,22.636568648855036,122.54276424191643,35.19582009156004,48.55816660983631,34.97801461568324,59.916369143719955,74.86126809210124,18.126075622122812,14.281394526618383,9.393907411832373,27.055552917291987,20.37878367737671,39.28202470358392
2020-10-18,50.14954256776528,14.339234045716431,73.16365095618309,123.43691163863112,9.249007019172145,14.013745393637056,22.582005177356844,37.31364200252054,120.14337901112226,19.044087152121083,9.662745405019393,13.582614862827535,162.23232265475022,14.146873371368251,28.337985254683655,61.71426302256378,52.83248260165794,46.51140029610622,27.520447309123554,7.9556011588842015,204.8209311152269,26.32916170269397,149.54562683089944,43.453857567455955,76.90434553631117,46.422340684775726,86.79556240381056,91.94220639061328,23.63060235238318,20.260360159722186,14.59908560825141,36.12024564503864,27.922464731828985,50.907924141483875
2020-10-19,55.25050806589258,13.96909985404263,73.13409273501868,131.12683076199158,9.951447289418333,13.041984530909081,22.793820953787737,40.2331795192412,121.43843482618226,19.142292957464374,10.821696154307581,15.392351468929787,160.04718898916914,13.321822789820635,29.070718558087183,61.380578572006094,57.57781770109196,48.82169426118615,25.378866411414936,7.283905304056464,227.0017241380267,30.23298391698638,150.44537922277982,43.69593261465076,78.38138887315712,49.259249721804125,88.99050116592309,87.6813858017059,26.352522431768346,19.17478734725273,14.86562591578371,38.214488181966026,25.273856236568417,51.307436616023
2020-10-20,58.608176753978405,18.055590830153065,70.023451209558,144.15292883798685,11.220542157002429,12.124468439512292,24.23104078452895,45.04615185616939,118.62788432351574,20.615376258980906,9.985150683987476,11.43970159621164,171.68360007690433,13.730944225160075,31.859925637761762,68.10967490998695,58.681396528009884,48.211744559805894,24.49337227791032,8.994039540892398,239.59513148697704,32.58468553878503,154.54022290056338,45.97023514240497,91.77882896952528,50.901067205783,103.25327007374362,92.93280707289894,25.29258243099968,19.969117709731666,14.059705500872647,41.86088150268009,27.540150614562364,52.88913771375568
2020-10-21,66.82462835562805,19.11499294906519,74.34064382096858,151.05970185480263,11.973879367132154,12.70031891327899,24.51030334374099,45.92346084238581,117.70252143321767,20.72664164894356,10.645584003877548,5.064882744743779,180.1088887014548,12.629630847052594,31.804623889223155,64.72773742167517,58.60034230275159,50.273009195298,31.001014362007112,9.746744446713961,257.625927708173,34.778863018787945,153.1429940767054,45.02064181348832,98.26797637299312,56.75171198987614,110.72375409325888,89.54207474850965,30.321311150279563,20.777056867797693,16.894039891037725,42.271580258871545,26.944947822996483,56.26924979085864
2020-10-22,62.308141312577376,20.049854580214145,72.40987872544568,158.27224756967266,15.207665662786738,11.410255359425745,26.194044581610825,42.82648731213191,128.24183212785226,30.525619143606452,9.71046688132217,8.241185643922499,165.5240675730767,11.030498637751124,30.216144456003764,62.884965732576816,55.82044803978552,46.355582617449215,30.047859747850925,8.834103520506206,285.96113647407054,52.245561081366155,160.3669370487807,45.987163132857034,106.70851487033606,54.34645657568003,109.44852073995101,87.11520722302606,33.21358853493042,23.048794139744587,18.478219923530737,41.60347185787542,27.92871460203422,56.766761894823844
2020-10-23,67.4951098611457,19.419247357286757,67.77349171437217,188.48952371196444,15.562945344084211,11.058074199762794,27.734918928978097,44.545780300909016,125.55198559152963,34.44517326328421,12.104581203016405,9.246703863849932,160.73143256400115,10.429546824730684,29.367502972535792,71.8851286478864,58.345947765687946,47.94660234030008,32.83531739554227,9.882689160451445,334.30538456741704,52.952482593824534,164.04221357415375,43.38194334580862,119.16399926920354,50.309489886542174,115.16222887417636,87.63095687485762,35.879217824517006,24.54606879035017,19.385771743074486,45.09748881364841,29.528099578006174,60.845853024983036
2020-10-24,82.701809247975,23.483419215849015,79.76138755398026,250.47398156805025,18.30212479653419,15.590251441213367,36.39359772198438,58.8586210053872,147.20624244432804,45.70156478565703,14.790980669646267,15.227916392051473,201.39500849177628,14.0744735105931,36.49408601515834,92.28816591113987,66.1686191949718,65.62360207572776,43.23402526253005,14.601896506760532,425.0634149348164,60.25815715093734,203.25167472665476,55.26223278704688,151.83326874279547,61.80008777386121,149.42262525623534,108.18219683566417,42.202339185051855,30.885895282342144,25.037908054057564,54.34964335981645,39.959416145577904,73.24195915889956
2020-10-25,72.46071201247595,20.730128917578476,67.35531369551393,218.48897417231288,14.252109644415524,12.35014833371461,31.215377279325185,50.92400472443363,125.04922911078135,43.725326561982584,12.997034957726347,13.823954329004328,180.54502446660504,14.903765387689992,34.1807127026883,81.91462969327952,52.83160463810122,53.00197206091493,40.33131442855239,12.695571969373397,368.9727552997584,57.64472608958155,185.14304768025093,48.53219678877168,130.55509171119797,52.9207084222964,131.08880088739687,91.40778381856059,38.820710935173004,28.911292917297136,21.4518488679613,51.68932889860549,36.707965214055065,62.70363771002113
2020-10-26,71.44830867436364,20.667197907910605,68.73367645485618,238.16571385116342,14.817440865773591,12.796141153554712,32.07377232080861,52.5786525711073,124.87477280028051,43.40838655841955,13.348157674462554,13.056120262521087,177.27496931308653,15.186648109407225,35.2079787683603,88.08606378753049,45.1066504285207,56.52558317204037,40.40334877102806,13.639090629972706,400.1214101139867,57.378010713056284,193.58403020648382,47.83980840665014,134.70190853183482,50.90656941514987,133.51072163947052,94.72382025569901,36.87940745213671,29.65037924538135,21.07254872687452,51.13241417902864,37.82032362294402,62.19112979280851
2020-10-27,73.09256438755018,18.61635386495842,69.81440140454913,251.53851628526644,16.35815480755984,13.547917910926895,35.11811933114774,52.301391683643956,137.25192542326383,45.77625715857297,15.421444263840165,18.225442603748412,186.16958169179648,16.658510477056375,37.13724663013986,92.43916023740285,50.13129391062323,57.827203017816885,43.60590001971255,12.99178817289673,434.34627435305754,57.563537104132955,215.58306412287624,48.28527401696527,146.70822297243325,52.32007825197285,134.9533067216156,97.76385316481158,39.6144898229387,33.84207945968066,20.88934872601412,52.22668446044436,42.036826801600704,64.0027586349311
2020-10-28,68.00688899736507,20.63077044373472,68.68766604966217,244.09066907249758,15.641407290358156,12.039200396973587,35.39302906785097,52.24394662239378,132.85208626686935,44.712023229108965,14.94703810348735,23.728933226577062,182.18655920537694,17.520937816718895,35.7573283354422,98.31254429962564,49.82763695455401,55.89372497917873,37.04027920700132,13.317942222709654,430.2589515061428,57.031991358063465,217.29764656663238,52.54125319331065,142.0531399272811,45.817444750709775,129.04373839218002,99.71084336276638,38.05148926166966,35.76781619445319,19.225243461331623,51.376013203338104,41.156040789924866,60.82239336530739
2020-10-29,87.46101315268561,26.299701962354636,80.02279175852877,295.3290522897998,17.25407395824588,14.421876728055212,38.39080666007461,60.319411427753884,167.22903071325743,40.7325236841606,18.62689157525468,24.368396145521135,210.8911295838399,19.4991138570838,40.904646526116565,101.94259619645956,52.42626095584124,64.25641181230768,41.29363577908048,15.55220136037006,508.537793091014,47.20156790936879,234.55894760662088,54.83568908339194,174.76610244285865,49.82437708993585,146.1031880874925,113.44120443228984,40.85066732138476,37.72484965544604,20.95621392406221,55.58325729579312,47.146304250848765,62.617271246729835
2020-10-30,83.86813600565212,30.22398913721625,82.85832107037267,319.2475214897317,18.540968970914204,17.662151863506843,38.67923664239846,61.90299769330601,188.576318771661,43.97723583935925,17.826650253717407,24.88217159404085,216.34604974401134,21.928041808393207,43.1986460615331,102.81289894397894,47.76452048439951,67.92568119973822,40.647924904011546,14.771507330089433,513.0981956677861,46.41823588647258,222.01153952693087,59.87997620647972,183.91234223011386,53.480801269634895,148.78282065352528,108.32442783831912,41.81004336435082,39.025904588252764,20.325032293860296,52.64480509974847,45.92462413474676,66.79927329839276
