2020-10-02,11.788051440956913,8.938194070717158,1.8329073589816371,3.7150611435271066,15.707862258882763,0.5584434602932924,7.392058572664024,53.308659399803396,0.9747851429195685,1.1307580593158268,17.995546597794874,52.51666434965985,8.353985308149104,4.279432369272508,19.423161481268625,2.1169613135478125,25.513411452783902,8.74817472032569,1.3937326030342807,39.52555889225239,1.1059261819569894,6.527347756455636,3.343681376773568,6.354839059336619,38.81549229542983,0.9861998668811109,2.5592130799782136,2.5613234927232456,1.2774080682589142,33.20215966072107,320.0516116090309
2020-10-03,10.658532283516696,12.957635121858564,2.119852646941483,4.5780017479011095,16.854276785682337,0.7018496909900027,8.018593011489262,55.28254717277387,0.8305620025766021,0.9890404754090588,17.743061042300102,49.385330205558795,8.357742292448563,4.73063316783781,20.15406275566275,2.119331228616642,29.650875013101214,8.463675762922133,1.6810093238317598,39.870337619708316,0.9634279015098306,6.526426585813146,3.059949379358027,8.504834017979569,38.00632065790958,1.703979975241703,2.1337846325749967,2.126275140136095,0.9910911368264848,35.702928732033044,311.9520545338891
2020-10-04,11.096047358687265,15.243431381385198,2.2638520687652903,5.153398711515317,18.71868172757984,0.8467021466746937,7.831917349316002,48.491320946934366,0.9775297274831073,0.8476239352744952,18.565179393278825,51.935104341551366,7.5130137104937225,5.181674534152814,20.736703133405616,1.6930003657279504,29.858254300407637,6.596612108883139,1.6868191170105038,46.81096833828565,0.5381646273561179,6.532093117649784,3.073989437900775,9.38712313301591,39.3499560421555,1.5621868002406674,2.2761379695224364,2.284910127388128,1.1347806728008225,36.09314279930134,314.1364541944335
2020-10-05,11.261969359171433,19.11610900336738,2.697431081180033,5.296447172505263,18.858903157598654,0.9927204370212734,6.128381244564861,44.84696665749628,0.9837277036110429,0.7045427273441196,18.93565710453171,56.90029970080492,7.3725713376408475,5.891386841776323,21.171328546825514,1.4068208972701646,32.607456268174545,5.3049449291610875,1.6927203818338579,61.25750892417592,0.8335603635840133,6.82097615616185,2.789104824769211,9.520894579433998,39.11760820329353,1.8516493694647171,2.2787410346945793,2.9314457254306006,1.2802411032138934,38.037751728072834,337.7278203857529
2020-10-06,11.135873848295933,23.703610416555964,2.414576338151161,5.443317852869827,20.439553354381726,0.9931187346634286,5.951563402741403,51.47323585861676,0.8417771696164195,1.1359640599970349,21.080689920667556,58.65700160587532,7.090006121041857,7.640885548854284,22.318902719966513,1.4108465523353366,39.45600447165949,5.021272340768198,2.1227891395494733,62.45599031295122,0.8349547450495767,7.688830267298242,3.0868766217115717,12.824759631955452,35.11909584052984,2.4250552628198503,2.569542711872412,3.7872976608477926,1.424535677088765,40.65590121090555,368.4629854767789
2020-10-07,10.880364427523707,27.565168205707117,2.276402927126667,5.5872812678082475,21.298447003081385,0.8511289714301487,6.340635886818139,55.094357210887615,1.1306951843765383,1.138726539934149,20.58630653917773,61.26078480966844,6.671448272586342,6.933244372766391,22.040157055215715,1.2684547386995666,40.52003863297821,5.020150545237813,2.417156765592446,69.46650855104637,0.9807996955167704,7.412059380598339,3.095992046840714,12.39804102765719,39.631628958155986,3.4268111483014723,2.284980132716588,4.952923262607149,1.570379782728784,43.78540276537919,395.8260481303384
2020-10-08,11.33217648170069,33.299504453060635,2.280431584779937,6.878998943247676,24.739151753270505,0.7090211387573969,5.753157635392052,53.0308814188414,0.9927882089357508,0.853555947092636,21.460766629331076,66.61023041460597,6.111558573203913,10.231902408993186,22.338015686202347,1.9867760060809998,43.30132030154644,5.163893190705493,2.8428794102559993,90.02447744490445,1.1258078856417222,7.988125746847351,3.107831700116006,12.54611249391536,41.756167967143426,3.856914238825037,2.859228525037459,3.902747937006656,1.7146300836861097,47.42431139191402,421.05330580062906
2020-10-09,12.798645811459686,39.02824020195473,2.282321881484648,6.163755256019654,25.168160204274308,0.8551722307760039,7.850008426700255,55.07374381695165,0.9932897541533903,1.2831886599029119,24.89592369233394,73.58891657623074,6.133805140855903,8.826820878585822,24.775000790299465,2.1378684484688844,44.69535626787967,5.024140555880795,3.709147506913817,114.25165385386191,1.272091129681708,7.424100626593856,3.122814717361484,15.997292121446245,51.88404221482776,4.57393136374341,3.430543114265768,5.369151059689694,2.2874701473645875,46.96953070979526,455.99991085032065
2020-10-10,13.248670767430605,49.47581947451323,2.426042359153658,6.16592439059962,30.180392212764687,0.8538734220031545,7.498868931657817,55.50988960121606,1.2812042629854652,1.4302010224144486,26.268802446368113,82.55461597662865,5.706744018893643,8.695173937619797,26.65357637142548,2.1425434290313925,48.92034306350983,5.023231274892131,4.1429676230666335,124.40518046947948,1.5650961443780158,7.723254887946432,3.7161582515688862,16.563670230610164,59.449421859252496,4.290069110862561,4.15158703245845,6.682916390530873,2.2916463695531495,53.19926225564678,507.72217626708493
2020-10-11,13.571579585279835,53.6277385116838,2.2884267979039055,8.033806635918335,37.19835474478753,0.8584776383612974,8.467058802763711,60.68530541244731,0.8557958040612826,1.4318478405894086,25.73343238810712,85.79567481107091,7.287694979630689,9.411420851617097,24.652482119658142,2.28555171081224,50.919113667670324,4.020195007127507,4.717383971491611,121.31064794800027,1.8550330689081724,7.2948170094992575,3.8557711417418057,16.861916305766538,64.59630534450687,5.579534461656406,4.581973714868416,7.8470426817448695,2.005004735290466,53.17511681760913,531.3052339979614
2020-10-12,13.891680091755031,52.64649729577864,1.8634009902029525,7.747930413664254,39.62468488297462,1.2891540094660825,9.162098974072723,62.83483216674965,0.8585995557318933,1.4312102005214362,25.081129053176593,84.56767253193507,7.726323784618209,8.592852777006723,25.376291776251495,2.434761120513164,53.45947168124119,4.307172899504219,4.580538873463745,113.5088272902159,1.7149254680944541,6.874808670813806,3.7295693699854433,17.152760016183656,67.61212917996953,5.867422412003347,5.29989792446832,8.63721990280232,2.1514982067646513,54.236213014286186,548.095532030408
2020-10-13,14.61789368251021,54.94422505524707,1.8629980008360723,7.318607071425265,41.91777379082575,1.5762174542537997,10.888968621869704,59.99182353735296,0.8624363609118921,1.147049054005321,24.99272845671481,87.75278450922221,8.162282975026432,7.302523430321649,26.380780759181096,3.5810364619904944,53.26784654038698,4.308813779030102,5.162457979146688,121.63427656194723,1.7215396272538621,6.164854365648756,3.589955967754271,17.16689167409425,77.03385678040443,6.01264066633028,5.445639607271206,8.229534912353241,2.2953353272825328,55.76229838217794,562.0813081412438
2020-10-14,16.20458612117587,65.53280495446657,2.0116150673994757,7.3208943280063945,43.78120476455711,1.5772061022022108,11.343177949457079,57.098884894359784,0.5743148837379654,1.1509095303755636,25.99666152663782,97.2818784652779,7.746592632766631,7.766474725854265,30.40913106660253,3.8691311193404347,60.83081602604747,4.022909894838768,5.4509241554783845,115.72075811505024,1.4308453091471307,6.461600295913399,3.174154861725307,18.88747644305573,84.41776707909845,6.013306170258953,5.30692222489582,7.968865122537865,2.297843988898584,57.6124298818621,579.4319733500263
2020-10-15,16.949181780503118,72.98138732276318,2.2986223451550236,7.750689583859127,42.21172281717665,2.151923419671912,10.988669482225394,54.48653209029514,0.7251786358365501,1.0079169105409684,28.04133036985846,109.41504524414063,8.051799683222148,6.17507910352852,30.553033728318486,3.4457872221291694,67.63454212625612,4.312426134505868,5.026253212306308,118.3753375776793,1.2930089416091874,7.040287765837918,3.0412473162158413,20.611257707223672,94.84304191116887,6.874941020186944,5.595017442994964,8.822842971644283,3.012794743691063,59.41568738352103,608.529641635426
2020-10-16,16.52749478430459,75.56014223975085,2.30389070352201,9.188289516554242,42.499048780775496,2.0121621128118314,10.23922331433797,51.92624171030271,0.870434542403184,1.155301217605584,27.23501166861314,107.07287602618725,9.054866175314006,7.205143036952435,28.55181474042634,3.8744553905449,69.15668036729332,4.025731282401919,4.747439559490451,108.35771142084204,1.5912337659096654,8.042950061791718,3.6253704991481004,19.043875543666907,93.6540467917007,8.30496577917282,5.88232758022529,8.177728627142548,3.732320347871162,64.6116471076482,620.4923923133397
2020-10-17,15.14246686352408,72.12751064067602,1.8793608053156399,10.193231104617915,39.782697685435394,1.8686671586497965,11.450739959288958,51.541369729942495,0.733029432048019,0.8700598620235023,28.93274666441868,103.99136568376029,9.926092867748512,8.800363317364965,31.427098823184334,3.738979069439732,64.33622353249149,4.170713686792413,4.75251748959217,103.94955267487244,1.5907953738967806,7.341000387413535,3.7677077497528204,20.060272809593425,89.4927415852847,9.880614698423539,5.454667826115648,7.620404662058373,4.164230488320109,65.09964514379635,604.8408785116026
2020-10-18,14.88568126243383,70.85266173348572,1.8797326443727138,8.901852523724273,33.92241549411934,1.8707774293439738,11.199551902054564,49.058446444789446,1.165078514652243,1.1543094042761233,30.97576776002794,108.0913440647642,9.651339018164022,8.829689283954119,34.73465727126543,3.884649717205021,65.79046384443541,4.171433775746105,5.183089650643917,102.50620179925956,1.4559474429827188,7.776167117797891,3.6423443391280323,22.355900057409347,92.36105642002678,10.167431295138773,4.881576155598208,6.362864980313352,4.307787286009825,66.10562485102703,600.2112644000871
2020-10-19,14.92014724266264,73.14917216359366,2.1714195787048918,9.049800650321998,34.070104317166326,1.2981702994988027,11.16111865042318,51.43692296812782,1.3072058709822196,1.158931423442653,33.58479849805298,109.87699970711844,9.808095313262246,9.982109569197807,36.02839768808919,4.0295736491531855,63.63445955224954,4.1735351780133465,5.760845803501841,100.91367880610213,1.31101867612462,8.342600067228267,4.364928172688131,23.221197461930583,95.27713195926631,10.602599237513727,4.313277752011301,6.25708216438826,4.310694468726299,75.0588966883728,589.9572291355112
2020-10-20,15.375023415244463,73.29145918856808,2.741870342080285,13.786020933556275,32.929760892327586,1.299675528892817,10.407180469502412,46.112262130293935,1.4540556505497084,1.445288356080208,34.92412010983994,113.29961722400397,9.661819580340962,10.273719484062513,35.89577182535247,3.8877014656255007,64.9660959915412,4.030783973295916,6.047848171664262,94.13253265344669,1.3187486143343476,9.353125312374177,4.514390431034057,23.08616404303826,93.20760738372373,10.600131762705509,5.031140090789931,7.211517467443034,4.0255287021609565,77.78527643075677,597.863182371461
2020-10-21,15.936080786428002,68.16032150028738,3.605805565282074,15.365607118290384,35.077725865299726,1.446048109394377,10.475935687079005,46.17804800719382,1.4546754290700359,1.734868346905336,36.12318515811825,108.71416691219828,9.965247066461762,9.864854261252946,35.03806337503277,4.320655298763189,62.98622120793922,5.034717269126103,6.4831782384106695,93.98927589767229,1.7482751331859627,9.08705102884767,4.657356446951912,23.235160948306874,87.31820674212624,11.46288674869334,7.0352458156243936,7.639068701635972,4.027535700623521,78.02306993702483,584.8852822897541
2020-10-22,17.13555307500558,66.4500515731438,4.608254966667858,14.64999469163201,35.65033254206208,1.4437901909930415,10.587117231102143,45.78410640103846,1.3127841152496948,2.3084677169586936,36.93978003903911,100.82585468847984,10.539769881339046,9.291503571606707,34.31784221723754,4.610892870104792,55.45595768628809,4.607183926686444,7.0482164249408195,77.500470276075,1.756961388357021,8.652238260570853,5.671949628108807,22.379284671406708,84.23188206891834,12.321745754308628,7.1807810209353224,7.340540209418334,3.3109910087321257,80.35859323890399,566.7033115212009
2020-10-23,16.690888918545234,67.31188637110945,5.0423299587318215,14.793412310632812,38.36762510179802,1.7332592208293964,11.389096742450736,47.35343956131026,0.8886154601228405,2.736595297807111,40.290359041341084,107.51839255998276,9.538680655149934,9.029572711311525,36.34215924826586,5.468067101361562,52.70765122226916,5.326181615285182,8.062903960071674,69.67093065420768,1.6151406026199417,7.37344276755746,5.824869625973725,26.532969669586297,88.3291990363231,13.46607402811087,7.18319829799383,6.960968507040391,2.307303095947271,81.81475353995644,580.0838181130167
2020-10-24,17.17155105169659,63.58565635445884,6.183014623674204,15.366049818102926,38.66089252207489,2.0179615761757423,11.62630903122438,49.226578249069156,0.7442744102517579,3.1676625835303835,41.02098797458755,106.76034570225845,9.264124726680707,8.315478248908923,33.037413782672566,6.76303273070492,51.89651252982933,5.03907367530611,7.34821139163451,65.83422825813588,1.6100404076315993,8.810138830905437,5.822564508508255,26.812794104005196,97.2887686127636,13.03800000006207,8.33018725315064,7.086242945341342,2.308764093833968,87.4396052314261,610.1101752670965
2020-10-25,17.879893814358045,65.02339974671575,6.475104494114004,15.081915202700692,40.95167642084913,2.5942137888332297,12.181842467293025,50.02657494330865,0.600936889417938,3.1709564743978285,41.39111154543638,111.93139906952415,9.113300855372982,7.903081540538154,33.34125646140414,8.620649426259652,49.782740464630294,4.896050987047676,6.781388998243477,68.42331794342358,1.9018502625080071,8.382268090612596,6.420937721921411,23.970556208966013,99.67282823217744,12.897570500200763,8.75697919345082,8.003569117007574,2.452557089468223,93.42801981581466,635.0985703747883
2020-10-26,17.84644895043147,63.308556943305476,6.905026740444565,14.938320507092008,43.95269125840519,2.879240826727277,13.03211308085272,45.83637345664967,0.8910947747683662,3.600075778519474,42.03345688741467,111.15728388699388,8.545007207246238,6.614187047909002,30.755304219585096,9.620897094167624,48.228610021733644,5.039439707458351,7.065143360375696,68.19611765173279,2.615815298310014,7.945684523244156,6.993640252792551,24.53155097657989,97.3797844621516,13.755114628688837,9.619488427218716,7.462738343503712,2.597073212070315,89.02998287731873,643.2503375229297
2020-10-27,16.304689870773508,66.60225280993761,7.328409942476307,10.489319160482635,45.38165938138736,4.742342663053169,13.464111457056566,48.22175443792343,0.8873463921099403,3.171098184085982,44.531672627005975,107.07026390362623,8.852785331496733,6.631081531868292,30.04226095885375,10.198287999193685,44.39841817366967,5.326476858230061,6.640655651611755,67.10207466047423,3.1896330724601216,7.390797776714812,7.125395088410842,21.967286927690235,92.28908355526302,14.470151396260091,9.478271283184108,6.456497374451496,3.0270502175583824,89.52187847942652,618.0233714208432
2020-10-28,17.041371575893113,64.88584848678781,10.479726755552159,13.931135758260698,45.812518603703964,5.315038326294757,13.528374725763467,52.017147022445656,1.0339601459028331,3.4558613640156675,48.2147570110646,113.40085194663128,10.847745909007442,8.626182477426493,34.6252390898775,10.19741144519464,43.00988142443883,4.753347154426019,6.494523960875829,83.7969312061569,3.337191609590243,7.94986402331811,7.551464331112827,21.68258370591509,100.14581058304452,15.32675399960842,8.043021745054379,6.404019744824794,3.745070678175227,93.0496536317494,677.9144785747905
2020-10-29,17.315773137692275,66.31463371829471,10.475697979092937,14.36652432274798,50.38749569692486,5.3158352629765835,14.487206310353802,55.46130004852177,1.176736947999613,3.4580396028465192,49.77023721902525,109.708194611599,9.98057301569729,8.469831988566643,37.628860970284514,11.484552675344764,42.03134986144636,5.470503160265035,7.35521111712171,83.12373241294947,3.620952747803085,8.961239498927025,6.559188975583249,21.68460256743228,100.07624099152262,16.04505365707494,9.190692537165912,6.684181086578266,4.316494229165161,94.83250634073846,682.0019532816532
2020-10-30,19.293005569848873,68.45474994658763,10.910826691446886,13.932892006040067,50.67913981570234,6.032689902760561,15.373414447827669,55.42724668425572,1.6071628279846828,3.4583052648191104,52.53364310345421,110.52831855218392,11.263337283801224,10.20068362888958,39.641089114140705,11.491500559952057,38.09238078994855,4.035730861919921,6.353058675299561,78.4195330740467,3.765483046088936,10.80498061779362,6.551540220852029,16.11362600694196,96.59029325704299,14.182961457907242,8.90588226455235,8.326087706925822,5.0329651466553615,95.88942479477303,661.2580962891684
