,fips,date,n,smell_taste_loss
76152,54039.0,2020-09-27,40.0,0.025
76153,54039.0,2020-09-28,43.0,0.023255813953488372
76154,54039.0,2020-09-29,68.0,0.0
76155,54039.0,2020-09-30,50.0,0.02
76156,54039.0,2020-10-01,59.0,0.03389830508474576
76157,54039.0,2020-10-02,66.0,0.015151515151515152
76158,54039.0,2020-10-03,58.0,0.017241379310344827
76159,54039.0,2020-10-04,52.0,0.0
76160,54039.0,2020-10-05,66.0,0.015151515151515152
76161,54039.0,2020-10-06,66.0,0.0
76162,54041.0,2020-09-06,5.0,0.0
76163,54041.0,2020-09-07,5.0,0.0
76164,54041.0,2020-09-08,2.0,0.0
76165,54041.0,2020-09-09,3.0,0.0
76166,54041.0,2020-09-10,1.0,0.0
76167,54041.0,2020-09-12,4.0,0.0
76168,54041.0,2020-09-13,1.0,0.0
76169,54041.0,2020-09-14,2.0,0.0
76170,54041.0,2020-09-15,1.0,0.0
76171,54041.0,2020-09-16,1.0,0.0
76172,54041.0,2020-09-17,4.0,0.0
76173,54041.0,2020-09-18,2.0,0.0
76174,54041.0,2020-09-19,1.0,0.0
76175,54041.0,2020-09-20,5.0,0.0
76176,54041.0,2020-09-21,4.0,0.0
76177,54041.0,2020-09-22,4.0,0.0
76178,54041.0,2020-09-23,3.0,0.0
76179,54041.0,2020-09-24,2.0,0.5
76180,54041.0,2020-09-25,4.0,0.0
76181,54041.0,2020-09-26,1.0,0.0
76182,54041.0,2020-09-27,3.0,0.0
76183,54041.0,2020-09-28,2.0,0.0
76184,54041.0,2020-09-29,2.0,0.0
76185,54041.0,2020-09-30,2.0,0.0
76186,54041.0,2020-10-01,2.0,0.0
76187,54041.0,2020-10-02,3.0,0.0
76188,54041.0,2020-10-03,5.0,0.0
76189,54041.0,2020-10-04,2.0,0.0
76190,54041.0,2020-10-05,3.0,0.0
76191,54041.0,2020-10-06,1.0,0.0
76192,54043.0,2020-09-04,2.0,0.0
76193,54043.0,2020-09-05,2.0,0.0
76194,54043.0,2020-09-06,2.0,0.0
76195,54043.0,2020-09-07,2.0,0.0
76196,54043.0,2020-09-08,6.0,0.0
76197,54043.0,2020-09-09,4.0,0.0
76198,54043.0,2020-09-10,3.0,0.0
76199,54043.0,2020-09-11,1.0,0.0
76200,54043.0,2020-09-12,2.0,0.0
76201,54043.0,2020-09-13,5.0,0.0
76202,54043.0,2020-09-14,2.0,0.0
76203,54043.0,2020-09-15,2.0,0.0
76204,54043.0,2020-09-16,2.0,0.0
76205,54043.0,2020-09-17,1.0,0.0
76206,54043.0,2020-09-18,3.0,0.0
76207,54043.0,2020-09-19,2.0,0.0
76208,54043.0,2020-09-20,2.0,0.0
76209,54043.0,2020-09-21,5.0,0.0
76210,54043.0,2020-09-22,3.0,0.0
76211,54043.0,2020-09-23,5.0,0.2
76212,54043.0,2020-09-24,4.0,0.0
76213,54043.0,2020-09-25,2.0,0.0
76214,54043.0,2020-09-26,3.0,0.0
76215,54043.0,2020-09-27,2.0,0.0
76216,54043.0,2020-09-28,6.0,0.0
76217,54043.0,2020-09-29,3.0,0.3333333333333333
76218,54043.0,2020-09-30,1.0,0.0
76219,54043.0,2020-10-02,3.0,0.0
76220,54043.0,2020-10-03,1.0,0.0
76221,54043.0,2020-10-04,4.0,0.0
76222,54043.0,2020-10-05,3.0,0.0
76223,54043.0,2020-10-06,7.0,0.0
76224,54045.0,2020-09-04,3.0,0.0
76225,54045.0,2020-09-05,7.0,0.0
76226,54045.0,2020-09-06,5.0,0.0
76227,54045.0,2020-09-07,6.0,0.0
76228,54045.0,2020-09-08,5.0,0.0
76229,54045.0,2020-09-09,12.0,0.0
76230,54045.0,2020-09-10,4.0,0.0
76231,54045.0,2020-09-11,6.0,0.0
76232,54045.0,2020-09-12,4.0,0.0
76233,54045.0,2020-09-13,9.0,0.0
76234,54045.0,2020-09-14,7.0,0.0
76235,54045.0,2020-09-15,6.0,0.0
76236,54045.0,2020-09-16,7.0,0.0
76237,54045.0,2020-09-17,9.0,0.0
76238,54045.0,2020-09-18,7.0,0.0
76239,54045.0,2020-09-19,3.0,0.6666666666666666
76240,54045.0,2020-09-20,7.0,0.0
76241,54045.0,2020-09-21,8.0,0.0
76242,54045.0,2020-09-22,8.0,0.0
76243,54045.0,2020-09-23,1.0,0.0
76244,54045.0,2020-09-24,7.0,0.0
76245,54045.0,2020-09-25,5.0,0.0
76246,54045.0,2020-09-26,5.0,0.0
76247,54045.0,2020-09-27,11.0,0.09090909090909091
76248,54045.0,2020-09-28,8.0,0.0
76249,54045.0,2020-09-29,5.0,0.0
76250,54045.0,2020-09-30,8.0,0.125
76251,54045.0,2020-10-01,4.0,0.0
76252,54045.0,2020-10-02,3.0,0.0
76253,54045.0,2020-10-03,7.0,0.0
76254,54045.0,2020-10-04,4.0,0.0
76255,54045.0,2020-10-05,6.0,0.0
76256,54045.0,2020-10-06,11.0,0.09090909090909091
76257,54047.0,2020-09-04,1.0,0.0
76258,54047.0,2020-09-05,1.0,0.0
76259,54047.0,2020-09-06,2.0,0.0
76260,54047.0,2020-09-07,4.0,0.0
76261,54047.0,2020-09-08,2.0,0.0
76262,54047.0,2020-09-09,3.0,0.0
76263,54047.0,2020-09-11,3.0,0.0
76264,54047.0,2020-09-12,2.0,0.0
76265,54047.0,2020-09-13,1.0,0.0
76266,54047.0,2020-09-14,1.0,0.0
76267,54047.0,2020-09-15,1.0,0.0
76268,54047.0,2020-09-16,3.0,0.0
76269,54047.0,2020-09-17,2.0,0.0
76270,54047.0,2020-09-18,3.0,0.0
76271,54047.0,2020-09-20,5.0,0.0
76272,54047.0,2020-09-21,3.0,0.0
76273,54047.0,2020-09-22,2.0,0.0
76274,54047.0,2020-09-23,1.0,0.0
76275,54047.0,2020-09-24,5.0,0.0
76276,54047.0,2020-09-25,2.0,0.0
76277,54047.0,2020-09-26,3.0,0.0
76278,54047.0,2020-09-27,2.0,0.0
76279,54047.0,2020-09-28,4.0,0.0
76280,54047.0,2020-09-29,1.0,0.0
76281,54047.0,2020-09-30,3.0,0.0
76282,54047.0,2020-10-01,1.0,0.0
76283,54047.0,2020-10-02,4.0,0.0
76284,54047.0,2020-10-03,1.0,0.0
76285,54047.0,2020-10-04,2.0,0.0
76286,54047.0,2020-10-05,5.0,0.0
76287,54047.0,2020-10-06,1.0,0.0
76288,54049.0,2020-09-04,12.0,0.08333333333333333
76289,54049.0,2020-09-05,9.0,0.0
76290,54049.0,2020-09-06,11.0,0.0
76291,54049.0,2020-09-07,11.0,0.0
76292,54049.0,2020-09-08,10.0,0.0
76293,54049.0,2020-09-09,18.0,0.0
76294,54049.0,2020-09-10,13.0,0.15384615384615385
76295,54049.0,2020-09-11,17.0,0.0
76296,54049.0,2020-09-12,10.0,0.1
76297,54049.0,2020-09-13,16.0,0.125
76298,54049.0,2020-09-14,16.0,0.0
76299,54049.0,2020-09-15,15.0,0.0
76300,54049.0,2020-09-16,9.0,0.0
76301,54049.0,2020-09-17,7.0,0.0
76302,54049.0,2020-09-18,11.0,0.0
76303,54049.0,2020-09-19,11.0,0.0
76304,54049.0,2020-09-20,11.0,0.0
76305,54049.0,2020-09-21,11.0,0.0
76306,54049.0,2020-09-22,12.0,0.0
76307,54049.0,2020-09-23,11.0,0.0
76308,54049.0,2020-09-24,7.0,0.0
76309,54049.0,2020-09-25,5.0,0.0
76310,54049.0,2020-09-26,12.0,0.0
76311,54049.0,2020-09-27,10.0,0.0
76312,54049.0,2020-09-28,8.0,0.0
76313,54049.0,2020-09-29,13.0,0.0
76314,54049.0,2020-09-30,4.0,0.0
76315,54049.0,2020-10-01,13.0,0.0
76316,54049.0,2020-10-02,16.0,0.0
76317,54049.0,2020-10-03,10.0,0.1
76318,54049.0,2020-10-04,10.0,0.0
76319,54049.0,2020-10-05,14.0,0.0
76320,54049.0,2020-10-06,14.0,0.0
76321,54051.0,2020-09-04,2.0,0.0
76322,54051.0,2020-09-05,2.0,0.0
76323,54051.0,2020-09-06,3.0,0.0
76324,54051.0,2020-09-07,2.0,0.0
76325,54051.0,2020-09-08,7.0,0.0
76326,54051.0,2020-09-09,1.0,0.0
76327,54051.0,2020-09-10,5.0,0.0
76328,54051.0,2020-09-11,3.0,0.0
76329,54051.0,2020-09-12,3.0,0.0
76330,54051.0,2020-09-13,4.0,0.0
76331,54051.0,2020-09-14,3.0,0.0
76332,54051.0,2020-09-15,3.0,0.0
76333,54051.0,2020-09-16,2.0,0.0
76334,54051.0,2020-09-17,5.0,0.0
76335,54051.0,2020-09-18,2.0,0.0
76336,54051.0,2020-09-19,3.0,0.0
76337,54051.0,2020-09-20,5.0,0.0
76338,54051.0,2020-09-21,1.0,0.0
76339,54051.0,2020-09-22,1.0,0.0
76340,54051.0,2020-09-23,4.0,0.0
76341,54051.0,2020-09-24,5.0,0.0
76342,54051.0,2020-09-25,4.0,0.0
76343,54051.0,2020-09-26,3.0,0.0
76344,54051.0,2020-09-27,4.0,0.0
76345,54051.0,2020-09-28,2.0,0.0
76346,54051.0,2020-09-29,2.0,0.0
76347,54051.0,2020-09-30,4.0,0.0
76348,54051.0,2020-10-01,2.0,0.0
76349,54051.0,2020-10-02,3.0,0.0
76350,54051.0,2020-10-03,7.0,0.0
76351,54051.0,2020-10-04,6.0,0.0
76352,54051.0,2020-10-05,5.0,0.0
76353,54051.0,2020-10-06,3.0,0.0
76354,54053.0,2020-09-04,5.0,0.0
76355,54053.0,2020-09-05,2.0,0.0
76356,54053.0,2020-09-06,3.0,0.0
76357,54053.0,2020-09-07,4.0,0.0
76358,54053.0,2020-09-08,5.0,0.2
76359,54053.0,2020-09-09,4.0,0.0
76360,54053.0,2020-09-10,3.0,0.0
76361,54053.0,2020-09-11,3.0,0.0
76362,54053.0,2020-09-12,7.0,0.14285714285714285
76363,54053.0,2020-09-13,5.0,0.0
76364,54053.0,2020-09-14,7.0,0.0
76365,54053.0,2020-09-15,3.0,0.3333333333333333
76366,54053.0,2020-09-16,2.0,0.0
76367,54053.0,2020-09-17,3.0,0.0
76368,54053.0,2020-09-18,3.0,0.0
76369,54053.0,2020-09-19,1.0,0.0
76370,54053.0,2020-09-20,4.0,0.0
76371,54053.0,2020-09-21,6.0,0.0
76372,54053.0,2020-09-22,6.0,0.0
76373,54053.0,2020-09-23,2.0,0.0
76374,54053.0,2020-09-24,3.0,0.0
76375,54053.0,2020-09-25,1.0,0.0
76376,54053.0,2020-09-26,2.0,0.0
76377,54053.0,2020-09-27,7.0,0.0
76378,54053.0,2020-09-28,5.0,0.0
76379,54053.0,2020-09-29,6.0,0.0
76380,54053.0,2020-09-30,4.0,0.0
76381,54053.0,2020-10-01,1.0,0.0
76382,54053.0,2020-10-02,5.0,0.0
76383,54053.0,2020-10-03,5.0,0.0
76384,54053.0,2020-10-04,3.0,0.0
76385,54053.0,2020-10-05,2.0,0.0
76386,54053.0,2020-10-06,6.0,0.0
76387,54055.0,2020-09-04,12.0,0.0
76388,54055.0,2020-09-05,15.0,0.0
76389,54055.0,2020-09-06,12.0,0.0
76390,54055.0,2020-09-07,11.0,0.0
76391,54055.0,2020-09-08,11.0,0.09090909090909091
76392,54055.0,2020-09-09,17.0,0.0
76393,54055.0,2020-09-10,13.0,0.0
76394,54055.0,2020-09-11,11.0,0.0
76395,54055.0,2020-09-12,11.0,0.0
76396,54055.0,2020-09-13,18.0,0.0
76397,54055.0,2020-09-14,16.0,0.0
76398,54055.0,2020-09-15,15.0,0.0
76399,54055.0,2020-09-16,11.0,0.0
76400,54055.0,2020-09-17,16.0,0.0
76401,54055.0,2020-09-18,6.0,0.0
76402,54055.0,2020-09-19,12.0,0.08333333333333333
76403,54055.0,2020-09-20,10.0,0.1
76404,54055.0,2020-09-21,19.0,0.10526315789473684
76405,54055.0,2020-09-22,8.0,0.0
76406,54055.0,2020-09-23,20.0,0.0
76407,54055.0,2020-09-24,16.0,0.0
76408,54055.0,2020-09-25,12.0,0.0
76409,54055.0,2020-09-26,13.0,0.0
76410,54055.0,2020-09-27,17.0,0.11764705882352941
76411,54055.0,2020-09-28,10.0,0.1
76412,54055.0,2020-09-29,13.0,0.0
76413,54055.0,2020-09-30,15.0,0.0
76414,54055.0,2020-10-01,9.0,0.0
76415,54055.0,2020-10-02,15.0,0.06666666666666667
76416,54055.0,2020-10-03,16.0,0.0625
76417,54055.0,2020-10-04,13.0,0.0
76418,54055.0,2020-10-05,15.0,0.0
76419,54055.0,2020-10-06,14.0,0.0
76420,54057.0,2020-09-04,4.0,0.0
76421,54057.0,2020-09-05,5.0,0.0
76422,54057.0,2020-09-06,3.0,0.0
76423,54057.0,2020-09-09,3.0,0.0
76424,54057.0,2020-09-10,1.0,0.0
76425,54057.0,2020-09-11,3.0,0.0
76426,54057.0,2020-09-12,3.0,0.0
76427,54057.0,2020-09-13,4.0,0.0
76428,54057.0,2020-09-15,1.0,0.0
76429,54057.0,2020-09-16,2.0,0.0
76430,54057.0,2020-09-17,2.0,0.0
76431,54057.0,2020-09-18,3.0,0.0
76432,54057.0,2020-09-19,2.0,0.0
76433,54057.0,2020-09-20,3.0,0.0
76434,54057.0,2020-09-21,2.0,0.0
76435,54057.0,2020-09-22,1.0,0.0
76436,54057.0,2020-09-23,4.0,0.0
76437,54057.0,2020-09-24,2.0,0.0
76438,54057.0,2020-09-25,1.0,0.0
76439,54057.0,2020-09-26,1.0,0.0
76440,54057.0,2020-09-27,1.0,0.0
76441,54057.0,2020-09-28,2.0,0.0
76442,54057.0,2020-09-29,2.0,0.0
76443,54057.0,2020-09-30,1.0,0.0
76444,54057.0,2020-10-01,4.0,0.0
76445,54057.0,2020-10-02,5.0,0.2
76446,54057.0,2020-10-03,3.0,0.0
76447,54057.0,2020-10-04,5.0,0.0
76448,54057.0,2020-10-05,3.0,0.0
76449,54057.0,2020-10-06,4.0,0.0
76450,54059.0,2020-09-04,2.0,0.0
76451,54059.0,2020-09-06,1.0,0.0
76452,54059.0,2020-09-08,3.0,0.0
76453,54059.0,2020-09-09,5.0,0.2
76454,54059.0,2020-09-10,7.0,0.0
76455,54059.0,2020-09-11,3.0,0.0
76456,54059.0,2020-09-12,2.0,0.0
76457,54059.0,2020-09-13,3.0,0.0
76458,54059.0,2020-09-14,5.0,0.2
76459,54059.0,2020-09-15,4.0,0.0
76460,54059.0,2020-09-16,4.0,0.0
76461,54059.0,2020-09-17,5.0,0.0
76462,54059.0,2020-09-18,4.0,0.0
76463,54059.0,2020-09-19,5.0,0.0
76464,54059.0,2020-09-20,2.0,0.0
76465,54059.0,2020-09-21,2.0,0.0
76466,54059.0,2020-09-22,4.0,0.0
76467,54059.0,2020-09-23,3.0,0.3333333333333333
76468,54059.0,2020-09-25,5.0,0.0
76469,54059.0,2020-09-26,3.0,0.0
76470,54059.0,2020-09-27,2.0,0.0
76471,54059.0,2020-09-28,1.0,0.0
76472,54059.0,2020-09-29,3.0,0.3333333333333333
76473,54059.0,2020-09-30,4.0,0.0
76474,54059.0,2020-10-01,1.0,0.0
76475,54059.0,2020-10-02,8.0,0.0
76476,54059.0,2020-10-03,3.0,0.0
76477,54059.0,2020-10-04,7.0,0.0
76478,54059.0,2020-10-05,6.0,0.0
76479,54059.0,2020-10-06,3.0,0.0
76480,54061.0,2020-09-04,8.0,0.0
76481,54061.0,2020-09-05,7.0,0.0
76482,54061.0,2020-09-06,4.0,0.0
76483,54061.0,2020-09-07,4.0,0.0
76484,54061.0,2020-09-08,8.0,0.0
76485,54061.0,2020-09-09,12.0,0.08333333333333333
76486,54061.0,2020-09-10,9.0,0.0
76487,54061.0,2020-09-11,14.0,0.0
76488,54061.0,2020-09-12,6.0,0.0
76489,54061.0,2020-09-13,14.0,0.0
76490,54061.0,2020-09-14,15.0,0.0
76491,54061.0,2020-09-15,7.0,0.0
76492,54061.0,2020-09-16,8.0,0.0
76493,54061.0,2020-09-17,8.0,0.0
76494,54061.0,2020-09-18,7.0,0.0
76495,54061.0,2020-09-19,3.0,0.0
76496,54061.0,2020-09-20,6.0,0.0
76497,54061.0,2020-09-21,10.0,0.0
76498,54061.0,2020-09-22,5.0,0.0
76499,54061.0,2020-09-23,5.0,0.0
76500,54061.0,2020-09-24,8.0,0.0
76501,54061.0,2020-09-25,6.0,0.16666666666666666
76502,54061.0,2020-09-26,4.0,0.0
76503,54061.0,2020-09-27,6.0,0.0
76504,54061.0,2020-09-28,7.0,0.0
76505,54061.0,2020-09-29,4.0,0.0
76506,54061.0,2020-09-30,8.0,0.0
76507,54061.0,2020-10-01,7.0,0.0
76508,54061.0,2020-10-02,9.0,0.0
76509,54061.0,2020-10-03,12.0,0.0
76510,54061.0,2020-10-04,6.0,0.0
76511,54061.0,2020-10-05,11.0,0.0
76512,54061.0,2020-10-06,9.0,0.0
76513,54063.0,2020-09-04,3.0,0.0
76514,54063.0,2020-09-05,1.0,0.0
76515,54063.0,2020-09-06,2.0,0.0
76516,54063.0,2020-09-07,1.0,0.0
76517,54063.0,2020-09-08,3.0,0.0
76518,54063.0,2020-09-09,3.0,0.0
76519,54063.0,2020-09-10,2.0,0.0
76520,54063.0,2020-09-11,2.0,0.0
76521,54063.0,2020-09-13,2.0,0.0
76522,54063.0,2020-09-14,2.0,0.0
76523,54063.0,2020-09-15,1.0,0.0
76524,54063.0,2020-09-16,4.0,0.0
76525,54063.0,2020-09-17,2.0,0.0
76526,54063.0,2020-09-18,4.0,0.0
76527,54063.0,2020-09-19,2.0,0.0
76528,54063.0,2020-09-20,2.0,0.0
76529,54063.0,2020-09-21,3.0,0.0
76530,54063.0,2020-09-22,5.0,0.0
76531,54063.0,2020-09-23,4.0,0.0
76532,54063.0,2020-09-24,2.0,0.5
76533,54063.0,2020-09-25,1.0,0.0
76534,54063.0,2020-09-26,2.0,0.0
76535,54063.0,2020-09-27,2.0,0.0
76536,54063.0,2020-09-28,2.0,0.0
76537,54063.0,2020-09-29,1.0,0.0
76538,54063.0,2020-09-30,4.0,0.0
76539,54063.0,2020-10-02,4.0,0.0
76540,54063.0,2020-10-03,2.0,0.0
76541,54063.0,2020-10-04,1.0,0.0
76542,54063.0,2020-10-05,1.0,0.0
76543,54063.0,2020-10-06,1.0,0.0
76544,54067.0,2020-09-04,2.0,0.0
76545,54067.0,2020-09-05,3.0,0.0
76546,54067.0,2020-09-06,8.0,0.0
76547,54067.0,2020-09-07,7.0,0.14285714285714285
76548,54067.0,2020-09-08,5.0,0.0
76549,54067.0,2020-09-09,3.0,0.0
76550,54067.0,2020-09-10,4.0,0.0
76551,54067.0,2020-09-11,6.0,0.0
76552,54067.0,2020-09-12,7.0,0.0
76553,54067.0,2020-09-13,3.0,0.0
76554,54067.0,2020-09-14,4.0,0.0
76555,54067.0,2020-09-15,5.0,0.0
76556,54067.0,2020-09-16,4.0,0.0
76557,54067.0,2020-09-17,4.0,0.0
76558,54067.0,2020-09-18,6.0,0.16666666666666666
76559,54067.0,2020-09-19,5.0,0.0
76560,54067.0,2020-09-20,6.0,0.0
76561,54067.0,2020-09-21,3.0,0.0
76562,54067.0,2020-09-22,3.0,0.0
76563,54067.0,2020-09-23,7.0,0.0
76564,54067.0,2020-09-24,6.0,0.0
76565,54067.0,2020-09-25,3.0,0.0
76566,54067.0,2020-09-26,2.0,0.0
76567,54067.0,2020-09-27,5.0,0.0
76568,54067.0,2020-09-28,3.0,0.0
76569,54067.0,2020-09-29,8.0,0.0
76570,54067.0,2020-09-30,3.0,0.0
76571,54067.0,2020-10-01,4.0,0.25
76572,54067.0,2020-10-02,6.0,0.16666666666666666
76573,54067.0,2020-10-03,3.0,0.0
76574,54067.0,2020-10-04,5.0,0.0
76575,54067.0,2020-10-05,3.0,0.0
76576,54067.0,2020-10-06,3.0,0.0
76577,54069.0,2020-09-06,3.0,0.0
76578,54069.0,2020-09-07,2.0,0.0
76579,54069.0,2020-09-09,1.0,0.0
76580,54069.0,2020-09-12,1.0,1.0
76581,54069.0,2020-09-14,1.0,0.0
76582,54069.0,2020-09-16,1.0,0.0
76583,54069.0,2020-09-23,3.0,0.0
76584,54069.0,2020-09-24,2.0,0.0
76585,54069.0,2020-09-25,2.0,0.0
76586,54069.0,2020-09-26,1.0,0.0
76587,54069.0,2020-09-27,1.0,0.0
76588,54069.0,2020-09-29,1.0,0.0
76589,54069.0,2020-09-30,1.0,0.0
76590,54069.0,2020-10-06,2.0,0.0
76591,54071.0,2020-09-04,1.0,1.0
76592,54071.0,2020-09-05,1.0,0.0
76593,54071.0,2020-09-06,1.0,0.0
76594,54071.0,2020-09-07,1.0,0.0
76595,54071.0,2020-09-11,3.0,0.0
76596,54071.0,2020-09-13,1.0,0.0
76597,54071.0,2020-09-15,1.0,0.0
76598,54071.0,2020-09-16,1.0,0.0
76599,54071.0,2020-09-18,1.0,0.0
76600,54071.0,2020-09-21,2.0,0.0
76601,54071.0,2020-09-23,1.0,0.0
76602,54071.0,2020-09-26,2.0,0.0
76603,54071.0,2020-09-27,1.0,0.0
76604,54071.0,2020-09-28,1.0,0.0
76605,54071.0,2020-09-29,1.0,0.0
76606,54071.0,2020-10-03,2.0,0.0
76607,54071.0,2020-10-04,2.0,0.0
76608,54071.0,2020-10-05,2.0,0.0
76609,54073.0,2020-09-05,1.0,0.0
76610,54073.0,2020-09-06,3.0,0.0
76611,54073.0,2020-09-07,1.0,0.0
76612,54073.0,2020-09-08,2.0,0.0
76613,54073.0,2020-09-09,1.0,0.0
76614,54073.0,2020-09-10,5.0,0.0
76615,54073.0,2020-09-11,1.0,0.0
76616,54073.0,2020-09-12,1.0,0.0
76617,54073.0,2020-09-14,3.0,0.0
76618,54073.0,2020-09-15,1.0,0.0
76619,54073.0,2020-09-16,1.0,0.0
76620,54073.0,2020-09-17,3.0,0.0
76621,54073.0,2020-09-18,1.0,0.0
76622,54073.0,2020-09-19,3.0,0.0
76623,54073.0,2020-09-20,2.0,0.0
76624,54073.0,2020-09-22,2.0,0.0
76625,54073.0,2020-09-23,1.0,1.0
76626,54073.0,2020-09-24,1.0,0.0
76627,54073.0,2020-09-26,1.0,0.0
76628,54073.0,2020-09-27,1.0,0.0
76629,54073.0,2020-09-28,3.0,0.0
76630,54073.0,2020-09-29,2.0,0.0
76631,54073.0,2020-09-30,1.0,0.0
76632,54073.0,2020-10-01,1.0,0.0
76633,54073.0,2020-10-02,2.0,0.0
76634,54073.0,2020-10-04,2.0,0.0
76635,54073.0,2020-10-05,1.0,1.0
76636,54073.0,2020-10-06,5.0,0.0
76637,54075.0,2020-09-05,1.0,0.0
76638,54075.0,2020-09-06,2.0,0.0
76639,54075.0,2020-09-07,4.0,0.0
76640,54075.0,2020-09-08,2.0,0.0
76641,54075.0,2020-09-09,3.0,0.0
76642,54075.0,2020-09-10,3.0,0.0
76643,54075.0,2020-09-11,1.0,0.0
76644,54075.0,2020-09-13,5.0,0.2
76645,54075.0,2020-09-14,1.0,0.0
76646,54075.0,2020-09-15,2.0,0.0
76647,54075.0,2020-09-17,3.0,0.0
76648,54075.0,2020-09-18,6.0,0.0
76649,54075.0,2020-09-19,1.0,0.0
76650,54075.0,2020-09-20,2.0,0.0
76651,54075.0,2020-09-21,3.0,0.0
76652,54075.0,2020-09-22,1.0,0.0
76653,54075.0,2020-09-23,2.0,0.0
76654,54075.0,2020-09-25,1.0,0.0
76655,54075.0,2020-09-26,4.0,0.0
76656,54075.0,2020-09-27,1.0,0.0
76657,54075.0,2020-09-28,4.0,0.0
76658,54075.0,2020-09-29,1.0,0.0
76659,54075.0,2020-09-30,3.0,0.0
76660,54075.0,2020-10-01,1.0,0.0
76661,54075.0,2020-10-02,5.0,0.0
76662,54075.0,2020-10-04,2.0,0.0
76663,54075.0,2020-10-06,2.0,0.0
76664,54077.0,2020-09-04,6.0,0.0
76665,54077.0,2020-09-05,5.0,0.0
76666,54077.0,2020-09-06,3.0,0.0
76667,54077.0,2020-09-07,3.0,0.3333333333333333
76668,54077.0,2020-09-08,5.0,0.0
76669,54077.0,2020-09-09,7.0,0.0
76670,54077.0,2020-09-10,4.0,0.0
76671,54077.0,2020-09-11,4.0,0.0
76672,54077.0,2020-09-12,7.0,0.0
76673,54077.0,2020-09-13,3.0,0.0
76674,54077.0,2020-09-14,4.0,0.0
76675,54077.0,2020-09-15,7.0,0.0
76676,54077.0,2020-09-16,6.0,0.0
76677,54077.0,2020-09-17,8.0,0.0
76678,54077.0,2020-09-18,6.0,0.0
76679,54077.0,2020-09-19,9.0,0.0
76680,54077.0,2020-09-20,2.0,0.0
76681,54077.0,2020-09-21,3.0,0.0
76682,54077.0,2020-09-22,4.0,0.0
76683,54077.0,2020-09-23,6.0,0.0
76684,54077.0,2020-09-24,7.0,0.0
76685,54077.0,2020-09-25,3.0,0.0
76686,54077.0,2020-09-26,4.0,0.0
76687,54077.0,2020-09-27,4.0,0.0
76688,54077.0,2020-09-28,7.0,0.0
76689,54077.0,2020-09-29,4.0,0.0
76690,54077.0,2020-09-30,4.0,0.0
76691,54077.0,2020-10-01,3.0,0.0
76692,54077.0,2020-10-02,4.0,0.0
76693,54077.0,2020-10-03,6.0,0.0
76694,54077.0,2020-10-04,8.0,0.0
76695,54077.0,2020-10-05,7.0,0.0
76696,54077.0,2020-10-06,8.0,0.125
76697,54079.0,2020-09-04,3.0,0.0
76698,54079.0,2020-09-05,5.0,0.0
76699,54079.0,2020-09-06,1.0,0.0
76700,54079.0,2020-09-07,5.0,0.0
76701,54079.0,2020-09-08,4.0,0.0
76702,54079.0,2020-09-09,6.0,0.0
76703,54079.0,2020-09-10,9.0,0.0
76704,54079.0,2020-09-11,6.0,0.0
76705,54079.0,2020-09-12,3.0,0.0
76706,54079.0,2020-09-13,3.0,0.0
76707,54079.0,2020-09-14,4.0,0.0
76708,54079.0,2020-09-15,3.0,0.0
76709,54079.0,2020-09-16,4.0,0.0
76710,54079.0,2020-09-17,3.0,0.0
76711,54079.0,2020-09-18,2.0,0.5
76712,54079.0,2020-09-19,3.0,0.0
76713,54079.0,2020-09-20,2.0,0.0
76714,54079.0,2020-09-21,3.0,0.0
76715,54079.0,2020-09-22,1.0,0.0
76716,54079.0,2020-09-23,7.0,0.0
76717,54079.0,2020-09-24,1.0,0.0
76718,54079.0,2020-09-25,2.0,0.0
76719,54079.0,2020-09-26,5.0,0.0
76720,54079.0,2020-09-27,4.0,0.0
76721,54079.0,2020-09-28,3.0,0.0
76722,54079.0,2020-09-29,7.0,0.0
76723,54079.0,2020-09-30,4.0,0.0
76724,54079.0,2020-10-01,4.0,0.0
76725,54079.0,2020-10-02,4.0,0.0
76726,54079.0,2020-10-03,1.0,0.0
76727,54079.0,2020-10-04,4.0,0.0
76728,54079.0,2020-10-05,5.0,0.0
76729,54079.0,2020-10-06,8.0,0.0
76730,54081.0,2020-09-04,5.0,0.0
76731,54081.0,2020-09-05,6.0,0.0
76732,54081.0,2020-09-06,5.0,0.0
76733,54081.0,2020-09-07,9.0,0.1111111111111111
76734,54081.0,2020-09-08,6.0,0.0
76735,54081.0,2020-09-09,15.0,0.0
76736,54081.0,2020-09-10,10.0,0.1
76737,54081.0,2020-09-11,6.0,0.0
76738,54081.0,2020-09-12,11.0,0.0
76739,54081.0,2020-09-13,15.0,0.06666666666666667
76740,54081.0,2020-09-14,13.0,0.0
76741,54081.0,2020-09-15,8.0,0.0
76742,54081.0,2020-09-16,13.0,0.0
76743,54081.0,2020-09-17,13.0,0.0
76744,54081.0,2020-09-18,10.0,0.0
76745,54081.0,2020-09-19,7.0,0.0
76746,54081.0,2020-09-20,8.0,0.0
76747,54081.0,2020-09-21,8.0,0.0
76748,54081.0,2020-09-22,6.0,0.0
76749,54081.0,2020-09-23,9.0,0.0
76750,54081.0,2020-09-24,9.0,0.0
76751,54081.0,2020-09-25,6.0,0.0
76752,54081.0,2020-09-26,10.0,0.1
